,sslc,hsc,cgpa,school_type,no_of_miniprojects,no_of_projects,coresub_skill,aptitude_skill,problemsolving_skill,programming_skill,abstractthink_skill,design_skill,first_computer,first_program,lab_programs,ds_coding,technology_used,sympos_attend,sympos_won,extracurricular,learning_style,college_bench,clg_teachers_know,college_performence ,college_skills,ROLE
253,4,3,3,3,3,1,2,4,4,3,4,3,2,4,4,3,1,3,1,2,4,5,3,3,3,
254,4,4,3,3,1,1,2,1,3,3,2,2,1,4,4,2,1,3,3,2,4,4,3,3,4,
255,4,4,2,2,1,1,2,2,2,3,4,2,1,4,4,2,1,2,2,4,2,4,4,3,2,
256,2,1,3,2,2,1,2,3,3,3,3,3,1,3,4,2,1,3,3,4,2,4,4,3,2,
257,2,2,2,3,1,2,1,1,3,2,2,3,2,3,2,1,1,3,2,1,4,4,4,3,4,
258,1,1,1,2,1,1,1,2,2,2,2,2,1,3,4,2,1,1,1,4,3,4,4,3,2,
259,3,3,2,2,1,1,1,2,2,2,2,2,2,2,4,2,1,1,1,1,4,5,4,3,3,
260,2,4,1,1,1,1,2,1,3,2,2,2,2,3,4,2,1,3,2,1,2,4,4,4,1,
261,2,2,2,2,2,2,2,1,4,2,4,4,1,3,4,2,1,3,3,2,2,5,3,3,4,
262,3,3,3,2,1,1,2,1,3,3,2,2,1,4,4,1,1,3,3,1,1,3,4,4,1,
263,3,3,1,2,1,1,2,3,3,3,2,2,2,4,4,3,2,4,3,1,1,4,4,3,2,
264,3,4,2,3,2,1,1,4,3,2,3,4,2,4,4,2,1,3,2,4,2,3,4,4,3,
265,2,3,2,2,1,1,2,2,2,3,1,2,2,4,4,2,1,4,2,3,1,4,3,3,3,
266,3,3,3,1,1,1,2,4,3,3,3,2,1,3,4,3,1,2,2,1,2,5,4,4,1,
267,3,3,3,1,2,2,2,2,3,3,3,3,2,3,4,2,1,1,1,3,1,3,3,3,2,
268,3,4,2,2,1,1,1,3,3,3,3,3,2,4,4,3,1,3,1,2,4,4,4,3,1,
269,3,4,1,1,2,1,1,3,4,3,1,1,1,3,2,2,1,1,1,4,2,4,4,4,1,
270,4,3,2,2,2,2,1,4,3,2,3,4,2,3,4,2,2,4,3,1,2,4,4,4,4,
271,3,2,1,1,3,1,2,4,4,3,4,4,1,3,4,3,2,3,1,4,1,3,3,3,4,
272,4,4,1,2,1,1,1,1,2,2,2,1,2,3,4,2,1,3,1,3,1,4,3,3,5,
273,3,3,2,2,1,1,1,1,2,3,1,1,2,4,4,1,1,3,2,4,1,4,3,3,3,
274,2,2,1,2,2,1,2,1,1,3,2,4,2,4,2,3,1,3,2,1,2,4,4,3,2,
275,3,3,3,2,1,1,2,2,3,3,2,2,1,3,4,2,1,3,3,1,2,4,4,3,5,
276,4,4,2,2,2,1,1,1,4,3,4,2,1,3,4,3,1,1,1,3,1,5,4,3,4,
277,3,4,2,1,2,1,1,4,3,3,2,2,2,4,4,3,1,4,3,4,2,5,4,3,2,
278,2,4,2,2,1,1,2,2,3,3,3,3,2,3,4,2,1,3,1,2,2,4,4,3,3,
279,3,2,3,1,2,2,1,1,3,3,2,3,2,3,4,3,1,2,1,1,2,4,4,3,2,
280,3,3,1,1,2,1,2,1,4,3,3,3,2,2,3,2,1,4,1,1,4,5,4,4,4,
281,4,4,2,1,1,1,1,1,2,3,1,1,1,4,4,1,1,1,3,1,3,4,4,4,5,
282,1,1,2,1,2,1,2,1,3,2,2,2,2,3,4,2,1,3,1,2,1,5,4,3,2,
283,3,3,2,2,1,2,2,4,3,2,3,3,1,3,4,2,1,1,2,1,2,3,4,3,3,
284,2,2,2,3,2,1,2,4,3,3,2,2,2,4,4,2,1,3,3,1,2,4,4,4,1,
285,1,4,1,2,1,1,1,2,2,2,1,1,1,3,2,2,1,1,1,1,2,4,3,3,2,
286,1,3,1,2,1,1,1,3,4,3,4,4,2,3,2,1,1,1,1,1,2,4,4,4,4,
287,3,3,2,1,1,1,1,2,3,2,2,2,1,2,4,1,1,3,2,2,1,4,4,3,5,
288,2,2,1,2,1,1,2,1,3,3,4,4,2,4,2,2,1,3,3,2,2,5,4,3,3,
289,4,4,2,2,1,1,1,1,3,3,3,3,2,4,3,2,1,1,2,2,2,5,3,3,1,
290,2,3,2,3,1,1,2,1,2,3,2,2,2,4,2,1,1,3,2,3,4,3,3,3,5,
291,3,3,1,2,1,1,1,4,3,3,2,3,2,4,4,3,1,1,2,1,2,3,4,2,3,
292,3,3,2,2,1,1,2,4,3,3,3,3,2,3,4,2,1,4,2,1,2,3,4,4,5,
293,3,3,2,2,1,1,1,4,4,3,4,2,2,3,4,1,1,3,3,1,2,4,4,4,2,
294,4,4,2,3,1,1,1,1,1,3,1,2,1,3,4,2,1,3,2,3,2,4,3,3,3,
295,4,3,3,1,1,1,2,2,4,3,3,3,2,3,4,2,1,3,3,1,2,5,4,4,1,
296,2,1,1,3,2,1,1,4,3,5,3,3,2,4,4,4,1,4,2,4,1,4,4,4,4,
297,4,4,3,2,3,1,2,4,3,3,4,4,2,4,4,2,1,2,1,4,4,5,4,4,3,
298,2,2,2,2,1,1,1,1,3,3,3,3,2,4,4,2,1,1,2,3,2,3,4,3,3,
299,3,2,1,1,2,1,1,3,2,3,3,3,2,2,4,1,1,2,3,3,2,5,4,4,2,
300,4,4,2,2,1,1,1,1,3,2,3,4,1,4,4,2,1,1,1,3,2,4,4,3,1,
301,4,4,2,2,1,1,1,1,3,3,2,3,2,4,4,2,1,3,2,3,2,5,4,4,1,
302,1,3,1,2,1,1,1,2,4,3,2,2,2,4,4,2,1,1,1,2,1,3,3,3,1,
303,2,3,2,2,1,1,2,2,2,3,2,2,1,3,4,2,1,3,1,1,2,4,3,3,2,
304,3,3,1,2,2,2,2,3,4,3,2,3,2,4,4,4,2,4,2,4,2,3,4,2,4,
305,3,3,2,2,1,1,1,2,3,2,2,2,2,3,2,3,1,4,1,4,3,4,4,3,5,
306,2,3,2,3,2,2,1,4,3,4,2,3,2,3,4,3,1,2,1,4,4,4,4,3,4,
307,2,3,2,1,1,1,2,4,2,2,1,2,1,3,4,2,1,3,2,3,4,5,4,3,2,
308,3,4,2,2,1,1,1,3,3,3,3,4,1,3,3,2,1,2,2,1,2,4,4,4,2,
309,3,2,3,3,1,1,2,4,3,3,3,1,2,4,4,1,1,3,1,1,2,5,4,4,3,
310,3,3,1,2,1,1,2,1,2,3,2,2,2,4,4,1,1,3,3,1,2,4,3,3,5,
311,3,3,2,3,2,2,1,4,3,3,3,3,2,4,4,2,1,4,1,1,2,4,4,3,2,
312,2,3,3,3,2,1,2,1,3,3,3,4,2,4,3,2,1,3,3,1,4,3,4,3,1,
313,3,4,3,2,1,1,1,4,4,5,4,1,1,1,2,1,1,1,1,3,2,3,4,4,3,
314,1,3,1,3,1,1,1,2,2,3,2,3,2,4,4,1,1,1,2,3,3,5,3,3,1,
315,2,3,2,3,2,1,2,4,2,2,4,2,2,3,4,2,1,1,1,4,1,4,4,4,2,
316,4,4,4,2,2,1,2,1,4,3,4,4,2,4,4,2,1,3,3,2,1,3,4,4,4,
317,3,4,2,2,2,1,2,1,3,3,2,2,2,4,4,1,1,3,1,2,3,4,4,3,1,
318,3,3,3,3,1,1,2,2,2,3,2,2,2,4,4,2,1,3,2,1,1,5,4,3,4,
319,2,2,2,3,2,1,2,3,2,3,2,2,2,3,4,2,1,4,2,4,1,4,3,3,5,
320,3,3,3,3,2,1,1,4,4,3,4,4,2,3,4,1,1,3,2,3,1,4,4,4,2,
321,1,3,1,2,1,1,1,2,2,3,1,2,2,4,3,2,1,1,3,1,2,3,4,4,3,
322,1,1,2,3,2,1,2,3,3,3,3,3,2,4,4,2,2,2,4,4,4,5,4,4,5,
323,4,2,2,3,1,1,2,1,2,3,2,2,1,3,4,1,1,3,1,1,2,4,3,3,3,
324,2,3,2,2,1,1,2,4,4,3,3,4,2,4,4,3,2,4,1,1,4,5,4,4,4,
325,1,3,1,2,1,1,1,2,4,2,3,1,1,3,4,2,1,4,2,3,2,4,4,3,1,
326,3,3,2,2,2,1,2,1,3,2,3,3,1,3,4,2,1,3,2,3,4,4,4,3,5,
327,4,3,2,2,2,1,1,2,3,3,2,3,2,2,4,1,1,3,2,2,4,4,3,3,3,
328,2,3,1,1,1,1,2,4,2,3,1,3,1,3,4,3,1,3,3,4,1,4,4,3,5,
329,2,2,2,2,2,1,1,3,3,2,3,3,2,4,4,2,1,3,3,2,3,5,4,3,3,
330,4,4,2,2,1,1,1,1,2,3,2,2,2,4,2,2,1,1,2,2,3,4,3,3,3,
331,3,3,2,1,1,1,1,1,3,1,3,2,2,4,2,2,1,3,1,1,2,3,3,3,4,
332,1,2,2,2,1,1,2,1,3,2,1,2,1,4,4,2,1,1,1,1,2,5,4,3,3,
333,3,3,2,2,1,1,1,2,2,2,2,2,2,3,2,2,1,1,1,2,2,2,4,3,5,
334,3,4,3,1,1,1,1,2,3,3,2,2,2,3,4,2,1,3,2,3,2,5,4,3,3,
335,3,4,1,1,2,1,2,1,3,3,2,2,2,3,2,2,1,1,1,4,3,4,3,3,5,
336,3,2,2,1,1,1,2,1,3,2,2,2,2,3,4,2,1,1,1,4,3,4,4,3,5,
337,3,2,2,1,2,1,2,2,2,3,3,2,1,3,4,3,1,2,1,2,1,5,4,4,3,
338,3,3,3,3,1,2,2,1,3,3,4,4,2,3,4,1,1,3,3,2,3,4,4,4,1,
339,3,4,3,2,1,1,1,1,3,3,2,2,2,3,4,2,1,3,3,4,1,4,3,3,3,
340,4,3,4,2,1,1,1,2,3,3,2,2,2,3,4,2,1,3,1,3,3,4,4,4,1,
341,3,3,2,2,2,1,2,4,3,3,3,3,2,4,4,2,1,2,3,2,4,3,4,4,3,
342,4,4,4,2,2,2,2,2,4,3,3,3,1,3,4,4,1,4,2,1,1,5,4,4,5,
343,2,2,1,1,1,1,1,2,2,3,2,2,1,3,2,1,1,3,1,3,2,4,4,3,3,
344,4,3,2,1,2,2,2,2,3,3,3,3,2,4,4,2,1,3,2,3,2,4,4,4,5,
345,4,4,2,2,1,1,2,3,3,3,3,4,2,4,4,3,1,4,2,1,2,3,3,3,1,
346,3,3,1,2,1,1,1,1,3,2,2,1,1,1,4,2,1,3,2,3,1,5,4,3,5,
347,4,4,2,1,1,1,1,2,2,4,2,2,2,4,4,1,1,3,3,1,3,4,4,3,3,
348,3,2,1,2,1,1,1,2,4,4,3,3,2,1,4,3,1,4,1,1,4,5,4,4,5,
349,4,4,2,2,2,1,1,4,3,3,3,3,2,4,3,3,1,1,2,2,4,3,3,4,3,
350,2,3,2,2,1,1,2,3,3,3,3,3,2,3,4,3,2,4,3,1,4,4,4,3,4,
351,3,2,2,1,1,1,1,1,2,2,1,1,1,3,2,1,1,3,1,1,3,5,4,3,3,
352,4,3,2,1,1,1,1,2,3,3,3,2,2,4,2,1,1,2,1,2,3,2,4,4,3,
353,3,3,3,3,1,1,2,3,2,2,4,2,2,4,4,3,1,1,2,4,1,4,3,4,4,
354,4,4,3,1,2,1,1,1,3,5,1,2,1,3,4,2,1,4,2,3,2,4,4,4,1,
355,1,2,1,2,1,1,1,2,3,3,2,2,2,3,4,2,1,3,2,3,1,5,3,3,5,
356,3,2,1,2,1,1,2,1,3,4,1,2,2,1,2,2,1,3,1,3,2,3,4,3,1,
357,4,4,4,2,1,1,1,1,3,2,3,3,1,3,3,2,1,1,2,3,4,4,4,4,3,
358,3,3,2,2,1,1,1,1,4,3,4,4,2,4,4,4,1,2,2,1,1,4,4,3,5,
359,3,3,4,3,1,1,1,2,1,3,1,2,2,3,2,2,1,3,2,2,3,3,4,3,3,
360,4,2,3,2,1,1,1,1,4,2,2,2,2,1,4,2,1,1,1,2,2,3,4,4,3,
361,4,4,3,2,1,1,2,3,4,3,4,4,2,4,4,3,1,3,3,3,4,4,4,4,1,
362,3,4,3,3,2,1,1,4,4,3,4,3,1,3,4,2,1,1,1,4,2,4,4,4,3,
363,4,4,3,3,1,1,2,4,2,2,2,3,2,4,4,3,1,3,1,1,1,4,3,4,3,
364,4,4,1,2,1,1,1,1,4,3,1,2,2,3,4,1,1,4,2,1,2,4,4,4,3,
365,4,4,3,3,1,1,2,2,2,3,3,2,1,3,4,1,1,3,2,3,2,4,4,4,3,
366,3,3,3,2,3,1,2,4,3,3,4,3,2,4,4,3,1,2,1,1,2,5,4,4,3,
367,3,3,2,2,1,1,2,2,3,3,2,2,2,1,4,1,1,1,1,1,2,4,3,3,3,
368,3,2,3,1,1,1,2,1,2,3,2,2,2,4,4,2,1,4,2,1,1,5,3,3,5,
369,2,3,2,2,2,1,1,1,3,3,3,2,2,4,4,1,2,3,3,3,2,4,4,3,1,
370,3,3,3,3,2,1,2,4,4,3,3,3,2,4,4,2,1,3,4,3,2,4,4,4,2,
371,4,4,3,1,3,1,2,4,3,3,4,4,2,4,4,4,1,4,2,2,1,4,4,4,3,
372,4,4,3,3,3,1,2,2,3,3,3,3,2,4,4,3,2,2,3,2,1,3,4,4,3,
373,4,4,2,1,1,1,2,2,3,3,2,2,2,3,4,2,1,3,3,3,3,4,3,3,1,
374,2,2,1,2,1,1,1,2,3,3,2,2,2,3,4,2,1,3,2,1,2,5,3,3,5,
375,3,3,2,2,1,1,1,1,3,1,3,1,1,3,4,1,1,4,1,1,2,3,4,4,3,
376,3,4,2,2,1,1,1,1,3,3,2,1,2,3,3,2,1,3,1,3,2,4,4,3,3,
377,3,3,2,2,2,1,1,4,2,4,3,2,2,1,2,2,1,4,2,3,3,5,4,3,3,
378,4,4,2,2,1,1,2,1,3,4,2,1,1,3,2,3,1,4,1,1,1,5,4,4,4,
379,3,3,4,2,1,1,2,4,4,3,3,3,2,3,2,2,1,3,1,2,3,5,4,4,3,
380,4,2,2,3,1,2,2,4,3,2,2,2,2,1,3,1,1,3,1,3,3,4,4,3,2,
381,4,4,4,2,1,1,2,2,2,2,4,3,1,4,2,2,1,3,2,2,2,5,4,3,3,
382,3,3,3,2,2,2,1,1,2,3,4,2,2,3,4,1,1,3,2,3,2,5,4,4,3,
383,4,3,2,2,2,2,1,1,2,2,4,2,1,3,4,2,1,3,2,2,4,4,4,3,3,
384,3,3,1,3,1,1,2,3,3,3,2,2,1,3,4,2,1,4,3,1,2,4,4,3,5,
385,3,3,2,1,1,1,2,1,3,2,4,4,2,4,4,1,1,3,1,4,2,4,4,3,5,
386,1,1,1,1,2,1,1,2,2,3,1,2,2,4,4,2,1,3,1,4,3,3,3,3,4,
387,3,3,2,2,2,1,2,3,3,3,1,2,2,4,4,3,1,2,2,3,3,4,4,3,5,
388,4,4,4,1,2,1,1,1,3,3,2,2,1,3,4,2,1,3,1,1,1,4,3,3,1,
389,4,4,1,2,1,1,2,2,4,2,4,2,1,3,3,2,1,3,2,3,1,4,4,4,5,
390,2,2,1,1,2,1,2,1,2,3,2,2,1,3,4,1,2,4,1,1,2,4,4,3,4,
391,3,3,3,1,1,1,2,2,4,4,2,2,2,4,4,2,1,3,1,1,1,5,4,4,3,
392,3,4,1,2,1,1,1,2,2,3,2,2,1,3,4,2,1,3,3,1,2,4,4,3,1,
393,3,3,1,1,1,1,2,3,3,3,2,3,2,3,3,1,1,3,1,3,3,4,3,3,4,
394,3,4,3,2,3,1,2,1,4,3,2,2,1,2,4,2,1,3,3,2,2,4,4,4,2,
395,2,3,2,1,2,1,2,2,3,4,4,2,1,3,4,2,1,3,1,3,2,3,4,3,1,
396,3,3,2,1,1,1,1,2,3,3,4,2,1,2,2,2,2,1,2,2,2,3,4,3,1,
397,4,4,2,1,3,1,2,1,2,3,2,2,2,3,4,2,1,3,2,1,2,4,3,3,2,
398,3,3,3,2,2,2,2,1,3,3,2,3,1,3,4,2,1,4,1,3,2,3,3,4,1,
399,1,2,2,1,2,1,2,1,3,3,2,2,2,3,4,2,1,4,1,2,2,4,3,3,2,
400,4,4,2,1,1,1,1,2,3,2,2,1,1,2,3,1,1,1,2,2,1,3,3,3,5,
401,2,3,1,2,1,1,1,2,3,3,2,3,1,2,3,2,1,3,1,1,1,3,4,4,5,
402,4,4,1,1,2,1,2,2,2,3,2,2,1,3,4,2,1,4,1,2,2,4,3,3,4,
403,2,2,1,1,1,1,2,2,3,3,4,2,2,3,2,2,1,4,1,1,1,4,4,3,4,
404,3,4,3,3,1,1,2,1,3,3,2,2,2,4,4,3,1,2,1,2,1,3,3,3,3,
405,2,3,2,3,2,1,2,4,3,3,2,4,1,4,4,1,2,4,2,4,4,4,4,3,5,
406,3,2,2,1,2,1,2,1,2,2,3,3,2,4,4,1,1,3,2,3,1,4,4,3,3,
407,2,1,1,2,1,1,2,2,2,2,2,2,1,3,4,2,1,1,1,4,2,4,4,3,5,
408,2,4,2,1,2,1,2,2,3,4,2,2,2,4,2,1,1,4,1,2,1,4,3,3,1,
409,3,3,1,1,2,1,2,1,4,3,3,4,1,3,4,2,1,4,1,3,2,4,3,3,2,
410,3,4,2,1,1,1,2,2,4,2,2,3,2,4,4,1,1,1,1,1,2,5,4,4,1,
411,3,4,2,1,1,1,2,2,3,3,3,3,1,4,4,3,1,4,1,2,1,4,3,3,2,
412,4,4,4,1,1,1,1,2,4,2,1,1,2,4,4,1,1,4,2,4,2,5,4,4,1,
413,2,3,2,1,1,1,2,1,4,3,2,4,2,4,2,2,1,1,1,1,3,5,4,4,3,
414,3,4,2,2,1,1,2,3,3,3,3,4,2,4,4,2,2,3,1,3,2,4,4,4,2,
415,3,4,2,2,1,2,1,1,3,3,2,3,2,3,4,2,1,3,1,1,3,4,4,3,1,
416,4,2,2,1,1,1,1,1,3,3,3,3,2,3,4,3,1,4,2,1,4,3,4,3,1,
417,2,4,1,1,1,1,2,2,3,3,2,2,2,1,4,2,1,1,1,4,2,4,4,3,1,
418,4,3,1,2,2,1,2,3,3,3,3,4,2,4,2,2,1,3,2,4,2,4,4,4,1,
419,4,4,3,2,2,1,2,1,3,3,3,3,2,3,2,1,1,2,3,1,2,3,4,4,3,
420,4,4,2,1,1,1,1,1,3,3,2,4,2,4,4,2,1,3,2,2,2,5,4,4,2,
421,3,3,3,3,1,1,2,4,3,2,2,3,2,3,4,1,1,4,1,1,3,3,4,3,5,
422,4,4,2,2,2,1,1,1,3,3,3,2,2,4,3,2,1,4,1,3,2,4,3,3,1,
423,3,4,2,3,1,1,1,2,3,2,2,2,2,4,4,3,1,1,1,4,1,3,4,4,5,
424,4,4,3,2,2,1,2,1,3,3,3,3,1,4,4,1,1,4,1,3,4,4,3,4,3,
425,2,2,1,2,2,1,1,2,2,3,2,2,2,4,4,2,2,2,3,1,2,3,4,3,4,
426,2,1,1,1,1,1,2,1,2,3,1,2,2,3,2,1,1,3,2,2,3,5,4,3,1,
427,4,4,3,2,2,1,1,1,3,2,2,4,2,3,4,2,1,4,1,3,1,4,4,3,1,
428,4,4,3,2,2,1,2,1,3,3,3,3,2,4,4,3,2,3,2,2,4,4,3,3,4,
429,4,4,3,3,2,1,2,2,3,3,2,2,2,4,4,3,2,1,1,1,4,4,3,3,3,
430,2,3,2,2,1,1,1,2,2,2,2,1,2,4,2,2,1,3,2,1,3,3,4,4,5,
431,3,4,2,1,1,1,1,2,3,3,2,1,2,4,4,1,1,1,1,2,2,4,3,3,5,
432,3,3,3,2,2,1,1,4,3,3,3,3,1,3,2,1,2,2,2,2,4,4,4,4,3,
433,2,3,1,1,2,1,1,1,3,5,3,4,1,3,4,2,1,4,2,3,3,3,3,3,3,
434,2,2,2,2,2,1,1,2,2,2,2,2,2,3,4,2,1,3,2,1,2,3,4,3,3,
435,3,4,2,1,1,1,1,2,3,4,4,2,2,3,4,3,1,3,3,3,1,4,4,3,5,
436,3,3,1,1,1,1,2,3,4,2,3,3,1,3,4,2,1,3,1,3,2,5,4,4,3,
437,1,3,2,1,2,1,1,4,3,3,2,4,2,4,3,2,1,2,2,3,4,4,3,3,2,
438,3,3,2,2,1,1,2,2,4,2,4,4,2,4,4,1,1,3,1,2,3,5,4,4,1,
439,2,2,2,2,1,1,2,2,2,3,2,2,1,3,4,2,1,3,2,3,3,4,3,3,3,
440,2,2,1,2,1,1,2,2,2,3,2,2,1,3,4,2,1,1,2,4,1,4,4,3,5,
441,4,3,3,2,1,2,1,1,2,3,3,2,1,2,2,2,1,3,1,1,2,3,3,4,2,
442,1,3,2,1,2,1,2,1,4,3,2,2,1,3,4,1,2,2,2,3,3,5,3,3,3,
443,2,2,2,2,1,1,1,2,2,3,2,2,2,3,4,2,1,2,1,1,4,5,3,3,1,
444,2,3,2,2,1,1,1,4,3,3,2,2,2,4,4,3,2,3,2,3,2,4,3,3,2,
445,3,4,3,3,2,1,1,3,3,3,2,3,1,4,4,2,1,3,2,1,2,4,4,3,3,
446,4,4,3,2,3,2,2,3,4,3,3,3,1,4,4,4,2,4,1,2,2,5,4,4,3,
447,2,3,3,1,3,2,1,3,3,4,4,3,1,3,4,3,1,4,2,3,2,5,4,4,4,
448,2,2,1,1,2,1,2,2,3,3,3,3,1,2,4,2,1,3,1,4,2,4,3,3,5,
449,1,3,3,3,1,1,1,1,4,3,2,2,2,4,4,1,1,4,1,1,1,5,4,3,4,
450,2,1,1,3,1,1,1,4,3,2,4,4,2,4,4,1,1,4,1,1,1,3,4,3,5,
451,2,2,2,1,2,2,1,1,3,3,4,4,1,3,4,3,2,2,3,3,1,4,3,3,4,
452,2,2,2,2,1,1,2,4,3,3,2,2,2,4,4,2,2,4,2,3,3,5,3,4,4,
453,3,3,1,2,2,1,2,2,2,2,4,3,1,3,4,3,1,3,2,2,4,3,3,3,4,
454,3,4,2,2,1,1,1,2,3,3,2,2,1,1,4,1,1,1,1,1,1,4,3,3,3,
455,4,3,3,3,1,1,1,1,2,2,3,2,2,4,4,2,1,4,1,1,3,5,4,4,1,
456,2,2,2,2,1,1,2,2,2,3,2,2,2,3,4,2,1,4,2,2,2,5,3,3,1,
457,2,2,3,2,1,1,1,2,2,3,2,2,2,3,4,2,1,3,2,2,4,4,3,3,3,
458,3,3,2,2,1,2,1,2,2,3,1,2,2,4,4,1,1,3,1,1,1,4,4,3,3,
459,2,2,2,2,2,1,2,4,3,3,3,2,1,3,4,1,1,1,1,1,2,4,3,4,1,
460,3,2,2,1,1,2,1,1,4,4,2,2,2,3,4,2,1,3,2,4,2,4,4,3,5,
461,2,3,1,2,1,1,1,4,4,4,4,4,2,4,4,1,1,4,2,1,4,3,4,3,5,
462,4,3,3,3,2,1,1,4,3,3,2,3,2,4,4,3,1,2,2,3,4,4,3,3,3,
463,4,3,3,3,2,2,1,4,3,3,4,3,2,4,4,3,1,4,3,1,2,5,4,4,4,
464,4,4,3,1,2,1,1,1,2,3,2,3,2,3,4,2,2,4,3,1,1,5,4,4,1,
465,3,3,2,2,1,1,2,2,2,3,1,3,1,4,4,2,1,4,2,2,1,4,3,3,1,
466,3,3,1,2,1,1,1,4,3,3,2,1,2,3,4,2,1,4,1,1,2,4,4,3,5,
467,4,4,3,2,1,1,2,2,3,3,2,3,2,4,4,1,1,3,3,3,2,5,4,4,3,
468,4,4,3,2,1,1,1,1,3,2,2,2,2,3,2,1,1,3,2,1,2,4,3,3,1,
469,4,2,2,2,3,2,2,1,3,3,3,2,2,2,4,1,1,3,3,3,2,5,4,4,1,
470,4,4,2,2,1,1,2,2,4,3,3,2,1,3,4,2,1,4,2,4,4,4,4,4,5,
471,3,4,3,1,2,1,2,2,4,3,3,3,1,3,4,3,2,4,3,4,1,5,4,3,4,
472,2,4,2,1,1,1,1,1,3,2,2,2,2,4,4,2,1,4,1,1,2,4,4,4,2,
473,4,4,3,2,1,1,1,2,3,3,2,2,1,3,4,2,1,3,2,3,2,5,4,3,2,
474,3,3,2,2,1,1,2,2,4,3,3,3,2,4,4,2,1,4,1,2,2,4,4,3,1,
475,2,2,2,2,1,1,2,1,2,3,2,2,2,3,3,3,2,3,3,4,2,4,4,4,5,
476,2,3,3,2,1,1,2,1,3,3,4,4,1,3,2,1,1,3,3,3,1,5,4,4,1,
477,2,3,1,3,2,1,1,2,3,3,2,2,2,3,4,3,1,2,1,2,2,4,3,3,4,
478,1,1,1,3,1,2,1,4,3,3,3,2,2,4,4,3,2,4,3,4,4,3,4,3,4,
479,2,3,2,2,2,1,1,2,2,3,2,2,2,4,4,2,1,3,3,3,3,4,4,4,3,
480,3,3,2,2,1,1,1,1,2,3,1,1,2,4,2,2,1,4,2,3,3,5,3,3,3,
481,3,4,3,2,1,1,2,1,4,3,2,3,2,4,4,2,1,3,3,3,2,3,4,4,1,
482,4,4,2,2,1,1,2,2,2,3,2,2,2,3,4,2,1,3,1,1,2,4,4,3,3,
483,2,1,3,1,2,2,1,3,3,3,3,3,1,3,4,3,1,2,2,3,1,5,4,4,4,
484,2,3,3,1,1,1,1,2,2,2,2,2,1,2,4,2,1,4,2,2,2,4,3,3,1,
485,3,4,1,1,1,1,2,1,3,3,3,2,2,4,4,2,1,4,2,1,3,5,3,3,3,
486,4,4,2,3,2,1,1,1,3,2,3,2,2,4,4,3,1,3,4,1,4,4,3,3,5,
487,4,3,1,2,1,1,1,1,2,3,2,1,1,3,4,2,2,3,1,1,1,4,3,3,2,
488,2,2,3,1,1,1,1,1,2,2,1,2,1,3,4,2,1,3,2,4,3,5,3,3,1,
489,1,3,2,3,1,1,2,1,3,2,1,2,2,4,4,1,2,3,1,2,3,4,4,3,3,
490,3,3,2,2,1,1,2,4,3,2,2,2,1,2,4,2,1,1,1,3,3,4,3,4,3,
491,3,3,2,1,1,1,1,2,2,3,2,1,2,3,4,2,1,4,2,2,4,4,4,3,3,
492,2,3,2,2,1,1,1,2,3,3,3,2,2,3,2,2,1,3,2,2,2,4,4,4,3,
493,1,1,1,2,1,1,2,2,2,3,1,1,2,3,3,1,1,4,2,2,2,3,3,3,5,
494,4,4,2,1,1,1,2,1,3,3,3,3,1,3,4,3,1,4,1,2,2,4,3,3,1,
495,3,3,2,2,3,1,2,1,2,3,2,2,2,3,4,2,1,3,3,1,3,4,4,4,2,
496,4,3,3,2,1,1,1,4,2,3,2,3,2,3,4,3,2,3,3,1,1,5,4,4,4,
497,2,3,3,1,2,1,2,4,3,3,1,1,1,4,4,2,1,4,2,4,2,5,4,4,3,
498,3,3,3,1,1,1,2,1,3,3,2,2,2,4,4,1,1,3,1,2,2,5,3,3,1,
499,4,4,2,2,2,1,2,2,3,2,2,2,2,4,2,1,1,3,1,1,2,4,3,3,2,
500,4,4,2,2,2,1,2,1,4,3,4,3,1,3,3,3,1,4,2,1,2,4,3,4,3,
501,1,2,1,2,2,1,2,3,4,2,2,3,2,4,4,2,1,3,3,4,2,2,4,4,1,
502,3,1,3,3,1,1,1,3,2,2,2,2,2,2,4,1,1,2,3,2,4,5,4,3,3,
503,3,4,3,3,3,1,1,2,3,3,2,2,2,4,4,2,1,3,3,3,3,5,4,4,1,
504,3,3,2,2,2,1,1,1,3,3,2,3,2,3,4,3,1,3,3,1,2,5,3,3,3,
505,4,4,2,2,1,1,2,4,3,3,3,3,2,3,4,2,1,3,2,1,2,4,3,3,1,
506,3,3,2,1,2,1,1,2,2,3,2,2,1,3,2,3,2,1,1,2,3,4,3,3,1,
507,3,3,3,1,2,2,1,1,4,2,1,1,1,3,4,2,1,3,1,2,1,5,4,3,4,
508,4,4,3,1,1,1,1,1,2,4,2,2,1,3,4,3,1,3,1,1,3,4,3,3,4,
509,4,2,2,3,1,1,2,4,3,3,3,3,2,4,4,2,2,2,2,4,4,4,4,4,4,
510,4,4,3,2,1,1,1,2,2,3,2,3,2,3,4,2,1,3,3,1,2,4,3,3,1,
511,4,4,3,2,1,1,1,3,3,3,2,2,2,3,4,1,1,4,1,3,2,4,4,3,1,
512,3,3,1,2,2,1,2,1,4,4,2,3,2,1,4,1,1,3,1,3,3,3,4,4,5,
513,2,2,1,1,1,1,1,1,2,3,3,2,1,3,4,2,1,3,1,2,2,5,4,3,4,
